z,x,num_sides,area,perimeter,is_alive,y,face_o,opposite,height,rho,vol,phi,theta,segment
809.9423187191,-492.1436171114567,5,44376.16570967255,861.8450860947013,1,-777.0647124520887,183,-1,637.5043953777249,641.5043953777249,11160251.10957991,-2.189340423008175,0.761286626120648,basal
477.85310930891455,-856.9297899390787,5,94253.73431511971,1222.0294445257136,1,-698.9361313694684,184,-1,761.425593463718,765.425593463718,26325684.685276367,-2.536915010889321,0.48239537969795454,basal
1066.4405365162445,-181.61296811079356,6,49061.55563015634,905.7572411747179,1,-550.9664901194715,185,-1,436.00841314601035,440.00841314601035,11609062.592832725,-1.9266765332298814,1.0300652016238652,basal
-940.1258789543612,757.9218224286562,6,37080.82522082589,728.5278751354592,1,-79.04869850875161,186,-1,529.5680125410339,533.5680125410339,8797664.318935497,-0.1336098645337626,-0.8897115891548326,basal
456.80493763715776,803.6749396923724,6,66213.2111130858,997.2099761423426,1,-802.6878502748582,187,-1,797.0196322881948,801.0196322881948,24153440.66922258,-0.800240210418099,0.409192866114781,basal
-1001.3274916039376,600.6344814823967,8,91375.89020803041,1146.2222681989035,1,-273.47720016701516,188,-1,482.0702540917995,486.0702540917995,23511155.471091915,-0.3786510672168145,-0.9627209944105579,basal
557.868902517218,-11.971545902782985,7,116963.08142067328,1366.2452915346425,1,-1090.0069091357193,189,-1,752.6819347058318,756.6819347058318,38295146.5964457,-1.5558597528380425,0.48544457998060025,basal
742.4589246366842,312.03483073460757,6,61351.61173956985,1008.5753309763692,1,-930.7703493175915,190,-1,690.4129274071369,694.4129274071369,17191818.055874746,-1.254895581028524,0.6572113889329718,basal
919.9401723095369,186.16708805431935,7,80180.47636185699,1058.4163618945051,1,-784.8419990659786,191,-1,587.138181166273,591.138181166273,22197755.00579229,-1.3487493386174494,0.8403803142294679,basal
899.0612696634213,476.5693056866803,6,76017.02027660153,1102.022387210393,1,-658.0414595007883,192,-1,586.8798277227621,590.8798277227621,21890884.5259903,-0.972432616542431,0.8203542431422147,basal
-1032.1798681598407,627.7590955454039,4,24563.51483782792,633.7995200607784,1,-66.20746626755607,193,-1,443.40881908291624,447.40881908291624,3369345.83734893,-0.11358888767708616,-1.0170053463029827,basal
311.2767237180053,787.2365817457669,4,26374.75284897469,672.8624260990457,1,-900.7333187923888,194,-1,838.3869527951738,842.3869527951738,8301153.364118764,-0.8544474198059206,0.2391558726450876,basal
932.7159204643744,-241.98056196851653,5,30185.422635623054,672.5102975898874,1,-765.0703085820586,195,-1,567.3974349566995,571.3974349566995,5830857.388031965,-1.8911426090034145,0.8666147181843145,basal
960.8017994795777,-49.48776824624892,6,46567.760107979906,824.5090161599169,1,-763.9133240323349,196,-1,557.2175131408407,561.2175131408407,11224513.980205357,-1.634720150841853,0.8930767402376083,basal
864.3391725550119,-161.28890527505948,4,18924.30100821646,553.8910001766632,1,-872.2878281302512,197,-1,622.6386179548465,626.6386179548465,3381978.28051028,-1.7323514354500293,0.7850654702289525,basal
740.8332153439443,124.74385889850282,4,27817.877055985424,684.9670960179528,1,-988.9897996690128,198,-1,700.8099711737774,704.8099711737774,5614251.082898041,-1.4202304793717382,0.6308344623865986,basal
785.1435758666796,-31.108770109233554,6,50988.53791150321,864.9644902932407,1,-955.0219880086299,199,-1,665.7023120161689,669.7023120161689,14050734.308237614,-1.5912386441368944,0.7014121209283342,basal
-67.77748328694474,-685.2004935205276,4,37505.69961184663,951.0779660975198,1,818.8243369392147,,,,,,,,lateral
552.9862345434118,860.1226632046587,4,87285.8016923357,1218.7201353176924,1,-98.8923329855908,,,,,,,,lateral
167.9455872446794,610.6173478141368,4,40902.46364918113,968.8785068121574,1,-862.851815340233,,,,,,,,lateral
400.49679542166325,941.8911958370553,4,82719.17447557962,1194.2147734776486,1,-15.510921477420327,,,,,,,,lateral
300.0863506981915,970.2426813263482,4,63168.51969097496,1088.22394817858,1,-116.74652237340949,,,,,,,,lateral
76.26695131663789,668.6226023105158,4,66854.22394504212,1108.9264243415878,1,-824.0128025524415,,,,,,,,lateral
412.1270587560867,912.0577889663323,4,91135.96133198716,1240.8986563845199,1,-238.8034747825412,,,,,,,,lateral
556.8263349145441,832.7352264958553,4,44044.21401917936,985.4200124982666,1,-235.53259317827974,,,,,,,,lateral
-713.7842876432156,746.0898149129914,4,33912.726878436435,931.2687414085383,1,-110.74805425250479,,,,,,,,lateral
-305.63534798688505,986.3013022892665,4,46585.62924127055,1000.0921136877544,1,139.33259840207057,,,,,,,,lateral
-649.7176038114759,793.7943950605144,4,31685.412552706373,919.1167554748283,1,-139.664522414259,,,,,,,,lateral
-696.0926553873088,732.7161770490596,4,56092.539038794675,1050.3102715376929,1,-234.77133890450588,,,,,,,,lateral
-764.3985695286217,658.9900653713048,4,29131.56240093366,905.5463325709558,1,-201.97273882996805,,,,,,,,lateral
-769.2101130228805,681.9044439814672,4,38841.17229080846,957.8573603580264,1,-140.349638159954,,,,,,,,lateral
-649.7176038114759,793.7943950605144,4,31685.41255270637,919.1167554748283,1,-139.664522414259,,,,,,,,lateral
-587.6154598983048,843.7629487723705,4,35782.95968350531,941.3291361053948,1,-148.2104126824657,,,,,,,,lateral
-567.4338517544845,863.4627985585995,4,33464.5489106185,928.7482502654273,1,-89.55947256679555,,,,,,,,lateral
-622.1775342282785,829.7648068899142,4,34761.0496120531,935.8026932725787,1,-46.84420503040481,,,,,,,,lateral
-670.1933280303311,789.4589855875096,4,28377.106764668304,901.6295932824573,1,-80.39305445482212,,,,,,,,lateral
-630.6768873412996,798.4692825944537,4,29430.778829262388,907.201860392925,1,-200.18070918558584,,,,,,,,lateral
-713.7842876432156,746.0898149129914,4,33912.72687843644,931.2687414085383,1,-110.74805425250479,,,,,,,,lateral
-631.4275793055942,717.0427968903386,4,45385.735615507234,992.4887950792839,1,-413.15170745282126,,,,,,,,lateral
-78.365613362178,1017.607996248297,4,50367.88435706225,1019.3635750656197,1,1.162483778652756,,,,,,,,lateral
-599.8926391941011,841.3709432403231,4,42287.614873680344,976.043054478596,1,62.43904908464482,,,,,,,,lateral
-506.92443868514715,902.7124926429137,4,46969.14710691171,1001.3534872517844,1,24.866906664489424,,,,,,,,lateral
-618.1806416996136,591.2518533367275,4,65440.31636819121,1101.4180667634698,1,-613.9523688001749,,,,,,,,lateral
-428.44225784620664,931.0465269162983,4,25002.547521132186,883.3746061687157,1,42.29282210052473,,,,,,,,lateral
-432.60296821139076,934.0696479077261,4,41285.08156846074,970.6872668267672,1,119.3242873368365,,,,,,,,lateral
-880.6004005483281,547.555996255839,4,42257.32051767506,976.5576361596029,1,13.915005439329981,,,,,,,,lateral
-909.8421591494001,486.41032104795755,4,52078.04509301076,1028.4432036403393,1,102.19532568302236,,,,,,,,lateral
-879.5876970104856,511.3257191346855,4,48062.38587806636,1006.9461071527314,1,210.21918456847953,,,,,,,,lateral
-211.8079963827825,1006.8284257725337,4,68450.29153598727,1116.748564312834,1,24.329742347859995,,,,,,,,lateral
-819.5406965105722,603.0462175341526,4,51807.254016188024,1027.4412942592196,1,211.69654917540996,,,,,,,,lateral
-825.6580406015887,621.2620561397047,4,34509.424187900935,934.2871402827936,1,19.903541793114098,,,,,,,,lateral
-524.1395076724292,618.1380832641629,4,41607.252787519705,972.864587364676,1,-658.4546706093695,,,,,,,,lateral
-323.8936401509747,949.0494499887757,4,30277.009456696633,911.6087993655124,1,234.60217721408264,,,,,,,,lateral
-278.442737707614,950.4688705737358,4,39673.33216522139,961.7911006622983,1,293.675620389237,,,,,,,,lateral
-497.8611291946893,720.6272905098047,4,66889.39288585036,1108.8034163209813,1,-575.2444224333275,,,,,,,,lateral
-160.26667022257246,986.2643656647654,4,61805.74292857359,1081.4322502261348,1,274.6413564907958,,,,,,,,lateral
-54.46032293935833,1020.4292668326433,4,79080.4992940365,1174.8638735202944,1,134.17977490426208,,,,,,,,lateral
-541.5800361668536,765.2846716174149,4,48659.59719743027,1009.9651217044905,1,-454.08796706327877,,,,,,,,lateral
-794.6820693241777,651.5138283088057,4,47577.760946583745,1004.1867541305928,1,109.21133576027978,,,,,,,,lateral
-670.1933280303311,789.4589855875096,4,28377.106764668304,901.6295932824573,1,-80.39305445482212,,,,,,,,lateral
-682.3547454068427,781.8383274958783,4,34446.93584075822,934.1045030142225,1,-9.925073629481645,,,,,,,,lateral
-728.146854153355,731.6891336192725,4,31054.687954476474,915.6991512557713,1,8.094955032094571,,,,,,,,lateral
407.33919140112397,-595.4837997941781,4,46313.82568128668,1000.5215794459536,1,-736.2598278511107,,,,,,,,lateral
504.57557441870983,-676.3961474225536,4,92607.56144552393,1249.8498355833422,1,-612.2917395913059,,,,,,,,lateral
645.2863326921455,-671.6902782090126,4,59628.69556083649,1070.098329002562,1,-475.0285582609508,,,,,,,,lateral
713.5100718581269,-602.6877902709001,4,26989.454260955965,894.0290146037598,1,-441.2131126546802,,,,,,,,lateral
703.57444534477,-587.1386773922462,4,38797.53786394746,960.7743464756384,1,-498.57340604331,,,,,,,,lateral
633.1721045213981,-568.6886824018505,4,73932.62043667842,1152.6279534038856,1,-628.660628700067,,,,,,,,lateral
750.4810685033747,-657.9915169720863,4,34213.39600450619,932.654744355529,1,-278.02433888538656,,,,,,,,lateral
715.7609237893917,-651.6806146087262,4,44499.73398941348,987.7822828094919,1,-373.7372722110585,,,,,,,,lateral
491.6713854022464,-543.987291502495,4,73987.54374526505,1148.0440300143794,1,-748.740839472709,,,,,,,,lateral
713.5100718581269,-602.6877902709001,4,26989.454260955965,894.0290146037598,1,-441.2131126546802,,,,,,,,lateral
841.1665142245976,-466.00804664559644,4,41337.7066389096,970.5852950150218,1,-382.66280204842514,,,,,,,,lateral
873.9929633315945,-473.22955328571504,4,52645.531511102876,1031.059582819067,1,-277.01997513310323,,,,,,,,lateral
851.3246982912761,-549.4930646288535,4,41686.035439476604,972.8479371952787,1,-198.64866744503973,,,,,,,,lateral
802.0977801956952,-625.2405354545655,4,34113.94237908386,932.449371247136,1,-212.40066438954648,,,,,,,,lateral
703.57444534477,-587.1386773922462,4,38797.53786394746,960.7743464756384,1,-498.57340604331,,,,,,,,lateral
-499.55049786243313,894.070897114272,4,45303.30378922625,992.0651595079241,1,-153.39621872169928,,,,,,,,lateral
781.3114483424325,-538.5597658788535,4,46019.94315654938,997.0032644663012,1,-445.17557659441326,,,,,,,,lateral
806.8913133243291,-464.5660445954446,4,51197.84532911323,1024.9812276967073,1,-489.9969991321189,,,,,,,,lateral
781.3114483424325,-538.5597658788535,4,46019.94315654938,997.0032644663012,1,-445.17557659441326,,,,,,,,lateral
890.0843797690627,-348.460768977074,4,45526.91748360194,993.1065422128524,1,-410.97199094881614,,,,,,,,lateral
952.0251258089183,-310.7365220249623,4,64829.68248953139,1099.477614512203,1,-292.65258346390357,,,,,,,,lateral
971.8624768499284,-222.71576998100366,4,45546.54808178522,994.0542107214621,1,-276.0936615211814,,,,,,,,lateral
-753.4185592892849,712.2516580003062,4,36316.23375817215,944.3241092272864,1,-57.65735612330477,,,,,,,,lateral
74.68350454003767,770.0894699189598,4,52537.13589723301,1032.154623720528,1,-723.4897928694483,,,,,,,,lateral
833.5450993702682,-332.57962628500826,4,63030.617952869725,1088.0264587531453,1,-544.3220847531614,,,,,,,,lateral
764.5873742496312,-337.9370925615504,4,22637.04078361346,871.3055675308794,1,-628.2585576783498,,,,,,,,lateral
155.88843668206923,773.5797707635554,4,48267.506636720325,1008.6458372113451,1,-708.7524584013817,,,,,,,,lateral
767.4253793819983,-394.81926978973365,4,48288.66660100755,1008.5114032694531,1,-597.5563264233022,,,,,,,,lateral
806.8913133243291,-464.5660445954446,4,51197.84532911323,1024.9812276967073,1,-489.9969991321189,,,,,,,,lateral
211.86090713207705,679.1664577348745,4,60154.67668710932,1073.1559104278774,1,-797.7480843984434,,,,,,,,lateral
841.1665142245976,-466.00804664559644,4,41337.7066389096,970.5852950150218,1,-382.66280204842514,,,,,,,,lateral
888.4370778349618,-400.3947619774903,4,35559.15269850858,939.7512802931335,1,-346.98576306332825,,,,,,,,lateral
-587.6154598983048,843.7629487723705,4,35782.95968350531,941.3291361053948,1,-148.2104126824657,,,,,,,,lateral
890.0843797690627,-348.460768977074,4,45526.91748360194,993.1065422128524,1,-410.97199094881614,,,,,,,,lateral
771.7037924327377,-300.316355754103,4,27125.24484488118,896.3065023813402,1,-639.7426616271308,,,,,,,,lateral
833.5450993702682,-332.57962628500826,4,63030.617952869725,1088.0264587531453,1,-544.3220847531614,,,,,,,,lateral
891.0633683778486,-295.57105537472347,4,35332.90942629708,939.3962026864293,1,-477.5507567691688,,,,,,,,lateral
871.8895014401725,-236.84709196390077,4,41515.16015408073,971.6148403284404,1,-528.9624344581107,,,,,,,,lateral
813.986807118288,-257.32603882182883,4,50442.434839754096,1022.7595558014123,1,-629.8475656330482,,,,,,,,lateral
891.0633683778486,-295.57105537472347,4,35332.90942629708,939.3962026864293,1,-477.5507567691688,,,,,,,,lateral
937.5085957199336,-217.98794997312612,4,66419.09829243943,1107.1169979543527,1,-404.9917549371208,,,,,,,,lateral
-672.8224970150775,635.5421416346973,4,54413.4269640577,1040.7815792790573,1,-480.13273999202335,,,,,,,,lateral
-630.6311062607462,799.1343284859774,4,48838.86124291616,1010.7556401719934,1,155.4500388806366,,,,,,,,lateral
-576.4140525707356,813.6726682814071,4,44864.76606302401,989.395665326371,1,246.3182501892507,,,,,,,,lateral
752.2184402043468,-8.640650879847339,4,36271.422289362825,943.7629321872423,1,-750.2738545603817,,,,,,,,lateral
-81.09518495267466,-801.2665856096411,4,37433.77315111938,950.6605777208757,1,694.18919095344,,,,,,,,lateral
-69.02389226727237,-741.8490085400199,4,56109.05239358029,1051.7484651397315,1,767.5810277634213,,,,,,,,lateral
-211.8079963827825,1006.8284257725337,4,68450.29153598727,1116.748564312834,1,24.329742347859995,,,,,,,,lateral
-153.28464333710028,1001.5497319812038,4,44965.49512034321,990.0010549123822,1,-88.18759802732654,,,,,,,,lateral
-268.8895045300351,985.7429430635636,4,75819.05321306887,1156.919650117144,1,-125.58057408332158,,,,,,,,lateral
-409.4950191023537,948.5964037496959,4,55404.88926433248,1046.6972030823677,1,-43.83558491853497,,,,,,,,lateral
-428.44225784620664,931.0465269162983,4,25002.54752113219,883.3746061687157,1,42.292822100524724,,,,,,,,lateral
-350.65761989472344,975.7258005707021,4,50508.43553950533,1020.9989701309174,1,74.3560927548397,,,,,,,,lateral
2.291747342178692,-785.7137535728959,4,58071.01754086634,1062.8995593071522,1,720.7305641097454,,,,,,,,lateral
407.33919140112397,-595.4837997941781,4,46313.82568128668,1000.5215794459536,1,-736.2598278511107,,,,,,,,lateral
146.2301385724014,-291.3459433968429,4,103703.53388679627,1309.9670963135363,1,-999.9215791127805,,,,,,,,lateral
-89.02682127562689,-338.8641306301855,4,115031.04359654161,1366.9814972210913,1,-970.6307561953334,,,,,,,,lateral
-216.185718330162,-572.8612128250594,4,122357.44598235324,1411.2986594361937,1,-819.2866999729507,,,,,,,,lateral
-126.32435865637787,-737.0663620096686,4,85727.26663320935,1209.7088298260262,1,-698.66071112308,,,,,,,,lateral
112.76212988047457,-758.0132103661222,4,97985.54472770699,1275.8429783944352,1,-695.111606395788,,,,,,,,lateral
334.80879762500535,-696.903495449513,4,73338.16888963079,1147.0120840541013,1,-708.8293940430809,,,,,,,,lateral
223.34643938573026,-899.5979885761005,4,50039.602883486514,1018.1587386020012,1,493.74783763964945,,,,,,,,lateral
423.19648114406885,515.9960442911988,4,50868.35422480662,1022.7462715145044,1,-832.5523750076038,,,,,,,,lateral
339.0009671127876,-451.38879365053265,4,113541.44150320257,1362.042779356878,1,-879.3023205407129,,,,,,,,lateral
